WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2023-08-27,Ayrshire & Arran,0.3438818565400844,0.3076145,0.44045989921326134,0.37396176860679325,0.5124875725734723,0.3740372022521232,0.30988400413874184
2023-09-03,Ayrshire & Arran,0.2852441031267142,0.3204567,0.44687397909117915,0.3748235526301906,0.5162166146618674,0.3836653462646066,0.3226163839006869
2023-09-10,Ayrshire & Arran,0.3233532934131736,0.3107135,0.45873589515533053,0.38735885030875966,0.5240597646122614,0.38472469746990007,0.3132422618104835
2023-09-17,Ayrshire & Arran,0.3311827956989247,0.31769213,0.46777966852486863,0.3952292557501658,0.539301609159447,0.39273589966446526,0.3202561847868616
2023-09-24,Ayrshire & Arran,0.3325817361894024,0.32207894,0.46225387942930174,0.3973026641236549,0.5289176966513691,0.3921664113409326,0.324473643388764
2023-10-01,Ayrshire & Arran,0.3184818481848185,0.336802,0.5059159006462982,0.4361200520667845,0.5752153403683749,0.42135895320706024,0.33969111363009685
2023-10-08,Ayrshire & Arran,0.3266818700114025,0.32106954,0.4792221375805063,0.41051005965376935,0.5460108442106537,0.4001458380868993,0.3237713751596441
2023-10-15,Ayrshire & Arran,0.3180790960451977,0.3294245,0.4797591010897361,0.41272283043606106,0.5478909590094546,0.40459180077756457,0.33199278704136165
2023-10-22,Ayrshire & Arran,0.3391521197007481,0.33224055,0.49237404157053716,0.4210004533458381,0.559878901457013,0.41230729664033294,0.334976217582753
2023-10-29,Ayrshire & Arran,0.3446882217090069,0.31998903,0.5036221117991526,0.44006903700783384,0.573929573172258,0.4118055686959783,0.32312615200110384
2023-11-05,Ayrshire & Arran,0.3675213675213675,0.31836078,0.5143414341925099,0.4465461589846684,0.5772735006556888,0.41635110495083105,0.32170886333480997
2023-11-12,Ayrshire & Arran,0.3206388206388206,0.3365873,0.5104372015027083,0.44549746334793977,0.5807118008140532,0.4235122556700248,0.3395573240003132
2023-11-19,Ayrshire & Arran,0.3303303303303303,0.32728055,0.5027202566962344,0.4348910232327724,0.5706914228792781,0.41500040394568954,0.33027772666267996
2023-11-26,Ayrshire & Arran,0.3122653316645807,0.33405367,0.5048027252044652,0.44050273481873964,0.5754334323194136,0.4194281953020083,0.3369706947476466
2023-12-03,Ayrshire & Arran,0.2900378310214376,0.3311337,0.5125436782060577,0.44835052485960114,0.5752435091490815,0.42183868583135375,0.33423285612695885
2023-12-10,Ayrshire & Arran,0.3417796110783736,0.3239319,0.516876110041826,0.44769872860713134,0.582537374749845,0.4204040063444222,0.3272281033346756
2023-12-17,Ayrshire & Arran,0.3847058823529412,0.3365028,0.5091039826594562,0.44455288813924104,0.5780700129895995,0.422803386555253,0.3394514587948094
2023-12-24,Ayrshire & Arran,0.3121495327102804,0.33105987,0.5119142257432533,0.4423930846156602,0.5792576957081943,0.4214870494236744,0.33414953408549436
2023-12-31,Ayrshire & Arran,0.3528685996298581,0.3113785,0.5202262522413128,0.4540127732247776,0.5883014092268696,0.4158023805237707,0.3149463998801727
2024-01-07,Ayrshire & Arran,0.3684210526315789,0.32380658,0.5472295154379636,0.4803888445680878,0.6161005604923935,0.4355180496596709,0.3276234792618605
2024-01-14,Ayrshire & Arran,0.3103674540682414,0.33047602,0.5709089773018851,0.5040955598696256,0.641259791709617,0.4506924965540416,0.3345835100848947
2024-01-21,Ayrshire & Arran,0.3489771359807461,0.29419142,0.5616095689710665,0.4962148460526464,0.6294570539204746,0.42790049452467205,0.2987599044191689
2024-01-28,Ayrshire & Arran,0.3245563823697767,0.2982782,0.5433089961437652,0.48313420177149186,0.6170391542028879,0.4207936043455337,0.30246425807951977
2024-02-04,Ayrshire & Arran,0.3309776207302709,0.329026,0.5272560289738468,0.4580167099629151,0.5992673742976536,0.428141021293297,0.33241251909529285
2024-02-11,Ayrshire & Arran,0.3605905735377626,0.32761914,0.5312676059033916,0.461205149211495,0.6024576733288651,0.42944337064159144,0.33109822397327654
2024-02-18,Ayrshire & Arran,0.3938879456706282,0.34804416,0.562029716664147,0.4895160756917758,0.6281258671536988,0.45503693684617263,0.3516998213604078
2024-02-25,Ayrshire & Arran,0.3521739130434783,0.3523829,0.5651340715897728,0.49626043647138235,0.6333099337348193,0.45875848496023064,0.35601747820177937
2024-03-03,Ayrshire & Arran,0.3473019517795637,0.33126163,0.5583949058814087,0.4894111723707833,0.6238408606892896,0.44482827035403444,0.3351419312312446
2024-03-10,Ayrshire & Arran,0.3351588170865279,0.36103648,0.5424140532439236,0.4728298004143618,0.6066167642222817,0.4517252663585188,0.3641350975080349
2024-03-17,Ayrshire & Arran,0.3434684684684684,0.34191394,0.5353950463206112,0.4647744661018668,0.603546134029756,0.43865449242147503,0.34521930909942655
2024-03-24,Ayrshire & Arran,0.4017810371922472,0.32863572,0.5474368833138752,0.4821186876750457,0.617778058836935,0.43803630285631656,0.3323736675645534
2024-03-31,Ayrshire & Arran,0.3783783783783784,0.36426178,0.5810483400639833,0.5114571255278899,0.6524676867400574,0.47265505813643044,0.36796530689311524
2024-04-07,Ayrshire & Arran,0.4119891008174386,0.38123167,0.5318967181454486,0.4613347148803157,0.602728158370611,0.45656419187835784,0.38380558700502754
2024-04-14,Ayrshire & Arran,0.3662217063261753,0.38031402,0.5359199293122441,0.46967029053286447,0.6044485376029642,0.4581169758074358,0.3829723511107296
2024-04-21,Ayrshire & Arran,0.3533141210374639,0.368269,0.5207427312852819,0.45195424887998403,0.5872182853423129,0.4445058638812045,0.3708738273964519
2024-04-28,Ayrshire & Arran,0.3703296703296703,0.3508423,0.5164495358971338,0.44670690642671973,0.5848711849814449,0.4336459164871564,0.3536714796685897
2024-05-05,Ayrshire & Arran,0.3431320149652592,0.36807546,0.5159892038196512,0.4513995505883051,0.5827880085668624,0.4420323320075963,0.3706023912644114
2024-05-12,Ayrshire & Arran,0.3980295566502463,0.32693973,0.5150182124125048,0.4434654361191636,0.5798336161519235,0.4209789721244119,0.33015281352667025
2024-05-19,Ayrshire & Arran,0.3647581441263574,0.3787672,0.514961244034726,0.4502538712723527,0.5838441758479639,0.4468642181992325,0.381093903626747
2024-05-26,Ayrshire & Arran,0.3181118522319138,0.37736917,0.5182389201344931,0.4495555977338562,0.5875918264100782,0.4478040427775127,0.3797757432279665
2024-06-02,Ayrshire & Arran,0.3274631128034269,0.3276991,0.5236136299050923,0.4573019127014001,0.5901579628502386,0.4256563624579249,0.3310460543532077
2024-06-09,Ayrshire & Arran,0.3910123966942149,0.33835512,0.5295193984684128,0.4635211200795472,0.6019489946371526,0.4339372612325737,0.3416209134184273
2024-06-16,Ayrshire & Arran,0.35625,0.3685654,0.5300480460956485,0.467103577872672,0.5970348452137466,0.4493067282356218,0.3713241442458739
2024-06-23,Ayrshire & Arran,0.3845766129032258,0.34729594,0.5260134047024952,0.4600201785035061,0.5936157241157911,0.436654672312414,0.3503490970436678
2024-06-30,Ayrshire & Arran,0.397170837867247,0.38282838,0.5337469705108063,0.46276032662500294,0.6006153789971372,0.4582876775743195,0.3854066460906076
2024-07-07,Ayrshire & Arran,0.3397590361445783,0.3874415,0.5380201066047153,0.4676884861989263,0.6061647360769599,0.46273079636246967,0.39001392146926334
2024-07-14,Ayrshire & Arran,0.3229224762967094,0.36308685,0.5416089142185265,0.47073702785645816,0.6129042667111877,0.4523478818347958,0.3661366651892513
2024-07-21,Ayrshire & Arran,0.3053763440860215,0.34327272,0.544487328221795,0.4822026819796612,0.6119479786835869,0.44388002201437804,0.34671020032717276
2024-07-28,Ayrshire & Arran,0.3290717065036131,0.34642202,0.5463110451097403,0.4773972058452477,0.6169162203709754,0.4463665308651881,0.34983686380840484
2024-08-04,Ayrshire & Arran,0.3368655883993307,0.33062908,0.5509117380580496,0.48290677275011246,0.6170995518810769,0.44077040929601546,0.3343923250732371
2024-08-11,Ayrshire & Arran,0.3420011305822498,0.33892685,0.5558366877254018,0.48869568025694815,0.6246826769318533,0.447381769737411,0.3426324928796705
2024-08-18,Ayrshire & Arran,0.338389731621937,0.33281705,0.5604966923548356,0.4902665858444763,0.629558818954006,0.44665687009461597,0.33670666688841316
2024-08-25,Ayrshire & Arran,0.3741973146526561,0.31801176,0.5531305093304074,0.4872021339826219,0.6213885181066157,0.43557113502103867,0.32202847030471676
2024-09-01,Ayrshire & Arran,0.2786885245901639,0.34072268,0.5575090564581131,0.4896605016347965,0.6264581849762536,0.4491158682749855,0.3444261951007734
2024-09-08,Ayrshire & Arran,0.3127035830618892,0.31011412,0.5683307178208672,0.5020514149506906,0.6349238506035989,0.43922241664873773,0.31452541621216773
2024-09-15,Ayrshire & Arran,0.3490616621983914,0.3237626,0.5782562028985193,0.509534452069821,0.6453057616905505,0.4510093992760266,0.32811028717656
2024-09-22,Ayrshire & Arran,0.3471615720524017,0.33382395,0.5754646497216511,0.5059293280353562,0.6463069309992571,0.4546442994101191,0.33795208052965603
2024-09-29,Ayrshire & Arran,0.3062302006335797,0.32386088,0.5545940157921925,0.47699940994650214,0.6207420383124346,0.4392274497524805,0.3278026682460731
2024-10-06,Ayrshire & Arran,0.3281767955801105,0.33720648,0.5935100592615232,0.523246638328414,0.6625041796743787,0.46535827107439565,0.3415851102480004
2024-10-13,Ayrshire & Arran,0.344336937962436,0.33806098,0.5784638027178225,0.5161450189318638,0.6447106086359985,0.4582623888962953,0.3421679533396417
2024-10-20,Ayrshire & Arran,0.3516237402015677,0.3465634,0.5979536350839652,0.5313255564782333,0.667645475496265,0.4722585169610042,0.35085807932420665
2024-10-27,Ayrshire & Arran,0.3603805260212647,0.3322831,0.6195782180319983,0.5545677648308799,0.684568602997468,0.47593066372924836,0.33719117993476977
2024-11-03,Ayrshire & Arran,0.295906432748538,0.3303925,0.6221016204722655,0.5558895102022775,0.6923569254892127,0.47624706508556663,0.3353759950126064
2024-11-10,Ayrshire & Arran,0.2240278583865351,0.3233238,0.6200093173657863,0.5547245912767441,0.6913201453768477,0.47166655181224193,0.3283922862728866
2024-11-17,Ayrshire & Arran,0.315940366972477,0.29891655,0.6111778845263813,0.5439791379945453,0.6816109225630018,0.4550472165084528,0.30425113911599255
2024-11-24,Ayrshire & Arran,0.3210175651120533,0.3236392,0.6105563109094747,0.5439031780784785,0.6752514855995189,0.4670977624741618,0.3285408273649458
2024-12-01,Ayrshire & Arran,0.362400906002265,0.32259247,0.6139885325454651,0.5390830702813691,0.6795893444264864,0.4682904998075455,0.32757059688523704
2024-12-08,Ayrshire & Arran,0.390999415546464,0.3339897,0.6197320234066899,0.5519750712184536,0.687628204490879,0.47686086651119863,0.3388712610198629
2024-12-15,Ayrshire & Arran,0.4193002257336343,0.3673352,0.6131966141802759,0.5473300979703117,0.6871360126538917,0.4902659072450147,0.37153543125314875
2024-12-22,Ayrshire & Arran,0.4167995746943115,0.38607892,0.6030669794928202,0.5377658401593652,0.6734395026375157,0.4945729517167394,0.3897858771384287
2024-12-29,Ayrshire & Arran,0.459696261682243,0.38198733,0.618182537964728,0.5493797311651837,0.6794866109269235,0.5000849356312287,0.3860224326360971
2025-01-05,Ayrshire & Arran,0.4049382716049383,0.41949162,0.6460022172335409,0.5718795667191555,0.7175000928737884,0.5327469180526149,0.42336126155173065
2025-01-12,Ayrshire & Arran,0.3593130779392338,0.40655008,0.6712941640280159,0.6053327895408533,0.7477922217589652,0.5389221218060688,0.4110729061035784
2025-01-19,Ayrshire & Arran,0.3319148936170212,0.38051832,0.6659834813354043,0.6008134166057286,0.7358032322722512,0.5232508992789997,0.38539512780739943
2025-01-26,Ayrshire & Arran,0.3735483870967742,0.35859913,0.6494209779942306,0.5820093234815503,0.7174512939086758,0.5040100521665947,0.36356745401859053
2025-02-02,Ayrshire & Arran,0.3740036787247087,0.35378155,0.6317423018473832,0.5577375022055229,0.6941768683970931,0.4927619264850243,0.3585301455503863
2025-02-09,Ayrshire & Arran,0.4140127388535032,0.34816012,0.6311422216343753,0.5630028496035742,0.7007242963726129,0.489651169749492,0.3529945135780778
2025-02-16,Ayrshire & Arran,0.3766532489936745,0.38472337,0.6488216563257546,0.5797612696150004,0.7198024330756996,0.5167725108163044,0.389235134765859
2025-02-23,Ayrshire & Arran,0.3528722157092614,0.38254228,0.6760017295993827,0.6067348306611478,0.740219245895912,0.5292720059711467,0.3875556711314065
2025-03-02,Ayrshire & Arran,0.3763563677898344,0.36519614,0.6621902746123104,0.592820384424874,0.7329382751398638,0.5136932066163435,0.3702699009403002
2025-03-09,Ayrshire & Arran,0.3628462791960891,0.385083,0.6461720547235437,0.5782272367111,0.7137696159094388,0.5156275223273251,0.3895433550731907
2025-03-16,Ayrshire & Arran,0.3602520045819015,0.369286,0.6357033573295656,0.5639198112903505,0.7058610452433368,0.5024946790290864,0.37383741146003574
2025-03-23,Ayrshire & Arran,0.3359456635318704,0.3753089,0.6438973846164089,0.5725089502327785,0.7156308189153642,0.5096031428439787,0.3798973888102505
2025-03-30,Ayrshire & Arran,0.3466157205240174,0.3531035,0.665183429294724,0.5986986782501267,0.7283862062881922,0.5091434589892123,0.3584349749038176
2025-04-06,Ayrshire & Arran,0.3379345603271984,0.3432128,0.6285782448692574,0.5625953206716147,0.6962418185659108,0.4858955290041096,0.34808792599052324
2025-04-13,Ayrshire & Arran,0.2384492830589485,0.3417116,0.634250331619671,0.5621178001279132,0.7063032075213115,0.4879809710876599,0.34670925371769135
2025-04-20,Ayrshire & Arran,0.3652268999453253,0.30465102,0.6303510573647028,0.5598047386098762,0.6931255448543272,0.4675010396610501,0.31021520136867464
2025-04-27,Ayrshire & Arran,0.3396127681841968,0.34753823,0.6251100850045085,0.5558229158885576,0.695873704085489,0.4863241589039266,0.352280186840847
2025-05-04,Ayrshire & Arran,0.3157333333333333,0.3240514,0.6115097733378566,0.5467165156383531,0.6788042034458158,0.46778059164882485,0.32896227861815047
2025-05-11,Ayrshire & Arran,0.3278688524590163,0.32208103,0.6098852592032056,0.5405073521537077,0.6784764644166256,0.4659831443091681,0.32699779215905167
2025-05-18,Ayrshire & Arran,0.348249027237354,0.33229366,0.6089146361971045,0.5417082052515327,0.6833194375623025,0.4706041478228641,0.33701937755052497
2025-05-25,Ayrshire & Arran,0.3806514341273699,0.32806697,0.6108572948708795,0.541927827057586,0.6776748918325071,0.4694621348745953,0.33289809183438984
2025-06-01,Ayrshire & Arran,0.3333333333333333,0.34327883,0.6160632499382731,0.5488956340337292,0.6888230943052325,0.4796710376106618,0.3479390030403333
2025-06-08,Ayrshire & Arran,0.3413486670151594,0.3342318,0.62194432070299,0.5599264277567642,0.6899051179491821,0.4780880572917263,0.3391469970182056
2025-06-15,Ayrshire & Arran,0.3251767264817836,0.34226197,0.6229652196195332,0.555855596147864,0.6902733709852018,0.4826135948313578,0.3470574338370599
2025-06-22,Ayrshire & Arran,0.3673572511369378,0.33968377,0.6188203700225312,0.549872086066355,0.6871373311296226,0.47925207057797703,0.34445247333075485
2025-06-29,Ayrshire & Arran,0.4151329243353783,0.3551514,0.6254378772964616,0.5548682626486051,0.6922719978045097,0.4902946460838387,0.35976891148389745
2025-07-06,Ayrshire & Arran,0.3627287853577371,0.36119917,0.6269336798136727,0.5570194239529204,0.6989490057739038,0.49406642508235055,0.36573889617582056
2025-07-13,Ayrshire & Arran,0.3765822784810126,0.3654288,0.6297221599489572,0.5580591341584564,0.693888120282795,0.49757548265010726,0.3699439279463625
2025-07-20,Ayrshire & Arran,0.4039938556067588,0.38128316,0.6322758128491053,0.5608395197135515,0.7009137739050489,0.5067794884367292,0.3855710689918316
2025-07-27,Ayrshire & Arran,0.4140094093047569,0.3871885,0.6335453780950195,0.5668346236764689,0.7033101478812575,0.5103669361502472,0.3913971774001229
2025-08-03,Ayrshire & Arran,0.37,0.38892984,0.6362040955264205,0.5676422937969494,0.7064989654154585,0.5125669697145042,0.3931542051502293
2025-08-10,Ayrshire & Arran,0.3650357339197361,0.3919959,0.6403108903683604,0.5732989912508057,0.7053252540158402,0.5161533985990971,0.3962380647094867
2025-08-17,Ayrshire & Arran,0.398825413774693,0.38457018,0.6445818064068649,0.5810585794433544,0.7111438005868632,0.5145759938883232,0.3890121410457024
2025-08-24,Ayrshire & Arran,0.324114507520621,0.3898421,0.6477086785851922,0.5746495610431666,0.7146870802867463,0.5187753857880337,0.39424740864152674
2025-08-31,Ayrshire & Arran,0.362907268170426,0.3465853,0.6413656430428408,0.5731823450223136,0.7101059145494034,0.4939754732939195,0.35162126477276073
2025-09-07,Ayrshire & Arran,0.3455549974886991,0.34478134,0.6493338360440131,0.581403981170861,0.7193507254895618,0.4970575876062808,0.3499842423355754
2025-09-14,Ayrshire & Arran,0.3448275862068966,0.34149984,0.6596397778771764,0.590433013995883,0.7241354278371935,0.5005698065649691,0.34693486036079063
2025-09-21,Ayrshire & Arran,0.3241758241758242,0.3256314,0.6592990758986443,0.586523068549246,0.7275847202884961,0.49246524289107174,0.33133169646048155
2025-09-28,Ayrshire & Arran,0.3606150793650793,0.33416545,0.6407553402407105,0.5693359198978238,0.7083019228019154,0.48746039707576905,0.3394031516325622
2025-10-05,Ayrshire & Arran,0.3399168399168399,0.35345328,0.6783647591910734,0.606976486271718,0.748433221818892,0.5159090188663191,0.3590039903798433
2025-10-12,Ayrshire & Arran,0.3875,0.34371722,0.6591017633515684,0.5933201148261085,0.7357533035652577,0.5014094903984709,0.34910517251485196
2025-10-19,Ayrshire & Arran,0.3459051724137931,0.3611399,0.6739797972980186,0.6058913114797526,0.7454360594523523,0.517559845414909,0.3664843550962583
2025-10-26,Ayrshire & Arran,0.3815384615384615,0.33437067,0.694143178464794,0.6282530182888038,0.7672597023659955,0.5142569255837917,0.34051691636061127
2025-11-02,Ayrshire & Arran,0.3203673689897353,0.3763971,0.696647145563833,0.6294938776836851,0.7645781840922051,0.5365221243175229,0.3818681560405622
2025-11-09,Ayrshire & Arran,0.3567103935418769,0.3312436,0.696674565256372,0.6253827495556611,0.7668764375841589,0.5139590848389938,0.3374865291338595
2025-11-16,Ayrshire & Arran,0.36,0.33217463,0.6872206986401668,0.6220774834998053,0.7587245614783736,0.509697663806587,0.33824013208262965
2025-11-23,Ayrshire & Arran,0.3970276008492569,0.34674248,0.6839036294631292,0.6155048851167828,0.7566106719653345,0.5153230552282,0.35250243704433676
2025-11-30,Ayrshire & Arran,0.3915198237885463,0.36457157,0.6912909700929999,0.6235877012824773,0.757241758255523,0.5279312707215488,0.3701531508879361
2025-12-07,Ayrshire & Arran,0.3741935483870968,0.39738327,0.6908594926168032,0.621580562462553,0.7586441201103079,0.5441213826323305,0.40239692906569435
2025-12-14,Ayrshire & Arran,0.3366804489072652,0.40209177,0.685839501182244,0.6170671625994012,0.7535541049445507,0.543965636273228,0.40693923121119435
2025-12-21,Ayrshire & Arran,0.3739545997610514,0.35578987,0.6744508949064322,0.6072152761522625,0.7370853587788398,0.5151203824650799,0.3612337834082062
2025-12-28,Ayrshire & Arran,0.322438717787555,0.37035298,0.6854703953443086,0.6240522841317725,0.7567829238881895,0.52791168940952,0.37573636107631303
2026-01-04,Ayrshire & Arran,0.4161490683229814,0.33549333,0.713928722060731,0.6434122769121546,0.7792009187919282,0.5247110241239323,0.3419584175386258
2026-01-11,Ayrshire & Arran,0.4211400110680686,0.34936118,0.7400591516403161,0.6734085755676541,0.8071859414483197,0.5447101664497357,0.35603574895817874
2026-01-18,Ayrshire & Arran,0.353517877739331,0.3644678,0.738634651019205,0.6675422833890446,0.8094734413266185,0.5515512253413744,0.37085997329045195
2026-01-25,Ayrshire & Arran,0.403041825095057,0.34463543,0.7245084575900911,0.656354461019009,0.7948839782175757,0.5345719422941148,0.35112506556404877
2026-02-01,Ayrshire & Arran,0.3709765411893072,0.38114548,0.702732422054186,0.6348031638797018,0.7664111851672621,0.5419389496745539,0.3866393674716979
2026-02-08,Ayrshire & Arran,0.4163424124513619,0.37835333,0.6975190135867331,0.6291208797563305,0.7667659585059173,0.5379361705497371,0.38380586682347295
2026-02-15,Ayrshire & Arran,0.3883603805260213,0.396165,0.7124930601451333,0.6432802969698683,0.7782651314519421,0.5543290367292133,0.4015690832555302
2026-02-22,Ayrshire & Arran,0.3576992210904733,0.38687932,0.7410482913652655,0.6754861720102302,0.8118982480962109,0.5639638081391452,0.39292986204788743
2026-03-01,Ayrshire & Arran,0.384774728120145,0.36505866,0.7311317342008717,0.6629526163257938,0.8045463273642934,0.5480951973540369,0.37131255345458725
2026-03-08,Ayrshire & Arran,0.3090221501890869,0.3920852,0.7157861652517652,0.6450664717263634,0.7845469536220152,0.5539356799197364,0.3976152008286357
2026-03-15,Ayrshire & Arran,0.3345764517847629,0.33972389,0.7023516695836189,0.6346308773963328,0.768767945770052,0.5210377773214878,0.34591892671455404
2026-03-22,Ayrshire & Arran,0.3843398157625384,0.3422157,0.7065267809293515,0.6384846326060147,0.7764417864975095,0.524371233982933,0.34843946758514344
2026-03-29,Ayrshire & Arran,0.3243243243243243,0.37512812,0.7260274956236327,0.6539472253917853,0.7951624794947605,0.5505778079037886,0.381122794769607
2026-04-05,Ayrshire & Arran,0.358659217877095,0.33491603,0.6910342500044548,0.6274564599668631,0.758233747123006,0.5129751377023083,0.3409998586857758
2026-04-12,Ayrshire & Arran,0.4065126050420168,0.3459853,0.6985229171666315,0.631333870022897,0.7641206478061473,0.5222541052774992,0.3520079353912783
2026-04-19,Ayrshire & Arran,0.3392070484581498,0.38065436,0.6951745313066798,0.6262717826407582,0.7654022947659748,0.5379144480654874,0.38602754240481485
2026-04-26,Ayrshire & Arran,0.3202276254526642,0.3222714,0.6780905978565411,0.6057048993404,0.7430281139558144,0.5001810022535422,0.3283501215050892
2026-05-03,Ayrshire & Arran,0.2981517509727626,0.32675678,0.6750152716023338,0.608950009502359,0.7441110027929837,0.5008860234907573,0.33270633046575654
2023-01-01,Borders,0.4042207792207792,0.3420708,0.4433899192908488,0.3509681743296742,0.5212081769730128,0.39273035371795706,0.3438016871488297
2023-01-08,Borders,0.4021739130434782,0.35905528,0.44412731658995436,0.35779984124276015,0.5229130788481211,0.4015912986376896,0.360508621763687
2023-01-15,Borders,0.3916500994035785,0.363552,0.44209239342872936,0.35691638381208146,0.5322189438849244,0.40282219876381076,0.3648937805451255
2023-01-22,Borders,0.1971252566735113,0.35734656,0.4448687021590139,0.35487032991820444,0.5298307331921529,0.4011076333451701,0.3588417775052598
